Open,High,Low,Close,Adj Close,Volume,Date
1.0992954505192611,1.1038600698839651,1.0900238591043119,1.0861447159400528,1.0914653706449584,0.09051909491143648,2025-01-02
1.1089866655011529,1.114050138397545,1.1108714680712959,1.1055641536902,1.110954585840349,0.05067233200232074,2025-01-03
1.1279390638249362,1.1537129082125062,1.140168615422766,1.1430825216467053,1.1486077638721706,0.1070552199583632,2025-01-06
1.1523233842702987,1.1739362418331931,1.1471178585770818,1.1333728027716317,1.1388631562744753,0.08558410975734618,2025-01-07
1.1185605340787852,1.1386630105518465,1.12982379604275,1.12311928274667,1.128572793553999,0.0631318043752773,2025-01-08
1.1300492717755246,1.1385062071453733,1.112845673922321,1.1058748125423918,1.1112663609442741,0.11789529367598375,2025-01-10
1.0982404061712043,1.0982948048166874,1.089628993834914,1.0990391325257507,1.1044061191306231,0.05318163202621071,2025-01-13
1.1072281389999166,1.104408822003644,1.0973678470320625,1.0894071672588563,1.0947395445234565,0.05729497286782022,2025-01-14
1.1216867901638192,1.1399171985917236,1.1265071446725436,1.1354700167093212,1.140967905869612,0.05084212142930275,2025-01-15
1.1332145240741696,1.1334895745918196,1.1341670730141973,1.1155068963361274,1.1209330545041698,0.055574895054776294,2025-01-16
1.1506039732371491,1.1478340363322816,1.1421428212737907,1.1398977054092392,1.1454115040314716,0.12945889218797993,2025-01-17
1.1698299413285873,1.1872616608405113,1.17475674049143,1.1560546918405825,1.1616265453483638,0.10297600764479029,2025-01-21
1.1701426265643282,1.17377943842672,1.1728614594958997,1.1591617544698696,1.1647447721985347,0.07287635234292344,2025-01-22
1.1656877563635826,1.1723685665863242,1.1540671017313975,1.1556662793802113,1.16123673725391,0.07026040066891914,2025-01-23
1.164671827483613,1.1773068572396181,1.1774732014719909,1.1736874559783905,1.1793226670998134,0.04945564997781646,2025-01-24
1.1204362877298057,1.1467366516988784,1.121532107369253,1.1105355250131637,1.1159438201722593,0.15387017507934883,2025-01-27
1.1240313331595004,1.1354491985518944,1.1208214221819153,1.1361692065487266,1.1416696080207207,0.07681649090474729,2025-01-28
1.145289397519829,1.1450906345517502,1.1411952410240074,1.137023548023965,1.1425270192946977,0.04566226408654994,2025-01-29
1.1639683453304335,1.1825429667198524,1.175009420524975,1.1793580171407592,1.1850136035828325,0.06514709395583769,2025-01-30
1.1948785092045675,1.2126584304212242,1.2074495845645636,1.2024283186700813,1.2081668007511743,0.08661223166444831,2025-01-31
1.1831553172082603,1.1980788233740294,1.1922876980882076,1.1794356522220968,1.1850915176206314,0.08347411351148426,2025-02-03
1.2010136749703757,1.2253567554086036,1.2128193666412896,1.2188183288722794,1.2246157031341933,0.18215589911607113,2025-02-04
1.1119174635002296,1.114442087110751,1.0995000230900385,1.1068846612339889,1.1122798381993078,0.3133886215487526,2025-02-05
1.0954268353219119,1.108798360537259,1.1040801951239323,1.106962296315326,1.1123577522371064,0.11843111156615815,2025-02-06
1.1091038926509373,1.1024099672904624,1.061516321795674,1.0590351381711842,1.0642583834092108,0.19266492611173683,2025-02-07
