Open,High,Low,Close,Adj Close,Volume,Date
0.0,0.0018930034433657372,0.000858383113478911,0.011570086551263015,0.01157011566041527,0.20234804272891713,2019-01-02
0.009546589116276039,0.003719356468533719,0.00021083781053654604,0.0,0.0,0.25499129722535063,2019-01-03
0.006260204083762211,0.00915144030537074,0.005481180594137269,0.021225431237689885,0.021225449234647698,0.2981297566635951,2019-01-04
0.021465179571302784,0.010389930063707198,0.016276925990144686,0.020324360555096843,0.0203243823089575,0.27901778096310703,2019-01-07
0.023266637683853897,0.014528654910537564,0.0185551732787671,0.023388753521358385,0.02338875331086332,0.2419883280434115,2019-01-08
0.025431523811630607,0.013772236952193873,0.020872882995136788,0.022759583413709372,0.02275958258654559,0.1454728507559469,2019-01-09
0.019964600501381602,0.009272930053750017,0.017441730336482275,0.021077835688017188,0.02107785863556516,0.18934507354697794,2019-01-10
0.018213944795552717,0.006382502653532851,0.013797329948039394,0.015974425463358477,0.015974429683368985,0.20033445957475857,2019-01-11
0.011859976880134737,0.0015833735284094819,0.010944618157783581,0.011119566025821648,0.011119582197570144,0.1360875055458858,2019-01-14
0.013129977420953787,0.012761058310564122,0.01334721727979582,0.023726643915439383,0.023726638538905997,0.19057370055629502,2019-01-15
0.024786744674199446,0.017591554097279916,0.025982122676758757,0.025210303656878985,0.02521033593351113,0.168083000580185,2019-01-16
0.02457962946322545,0.017366186577335352,0.023676251688713235,0.028678606468069023,0.028678640666494504,0.15287874133988602,2019-01-17
0.03260220600507102,0.023853314539649673,0.03054647961556245,0.031925530770605226,0.03192554463176289,0.27452987952629604,2019-01-18
0.02791294113199566,0.017252531018982054,0.019716001258339277,0.021151648278708746,0.02115166880419761,0.21615303231971608,2019-01-22
0.023751198432948484,0.014673647228994724,0.018247185598394833,0.023113000824057928,0.023113020883965663,0.1058325654414525,2019-01-23
0.023411233735850967,0.012535720692108232,0.01862228952992806,0.022464392314364034,0.022464401388380573,0.1731169584655814,2019-01-24
0.026740610006917354,0.018228425904006473,0.026961333116721775,0.029101954715042233,0.029101963692474697,0.131787311013276,2019-01-25
0.024829735912752005,0.013917259172139596,0.019846287517886474,0.020980762204634795,0.020980763470140162,0.15997747517149585,2019-01-28
0.021926277002269234,0.010840635202107596,0.01671324187067208,0.017306578269348116,0.017306581300636836,0.11518378212347702,2019-01-29
0.020265509357630385,0.017052639567366135,0.02105055429197128,0.028352361336188625,0.028352353329574587,0.15920958329067267,2019-01-30
0.033774537130149385,0.02737203201935129,0.03232722919865394,0.03895926913978848,0.03895927900133711,0.20332070577795983,2019-01-31
0.03744778368239815,0.03037808847617257,0.0360703157804555,0.03677650845407515,0.03677652615385407,0.19033480086003893,2019-02-01
0.03754938849584272,0.03343509706965114,0.0377010177661356,0.04534048761350057,0.04534049817343622,0.3804818948158766,2019-02-04
0.04230901350968369,0.03894163561322317,0.04094976966142411,0.05046333624020416,0.05046334615871745,0.5469779188423604,2019-02-05
0.04806509911030793,0.03900042193990633,0.03918167215440421,0.03851651212248092,0.0385165072040895,0.3001262755537354,2019-02-06
0.034227823392946055,0.02247688921417723,0.028611766316275433,0.0321003282304565,0.03210034566771036,0.2897512030306133,2019-02-07
0.0275221442145569,0.02015276610747596,0.028828930164847777,0.03068268793986423,0.03068269677614016,0.12439848469335518,2019-02-08
0.03141034695956835,0.02290995247427491,0.031320395059267814,0.030663279169529822,0.030663307481237467,0.12258967270741614,2019-02-11
0.035259464050112155,0.030493717532776743,0.036449365954763446,0.0409012129148032,0.04090121204802005,0.2154022047029112,2019-02-12
0.0423676270845757,0.034191515027994834,0.04144410434793716,0.04043125398731706,0.04043125955209004,0.11996177604859903,2019-02-13
0.03965566104872742,0.03164399789959982,0.038263673663435416,0.041017724800230415,0.04101775598471252,0.1025220982219037,2019-02-14
0.044356672487676385,0.03299222612127667,0.038344616826303246,0.03790283939938893,0.03790285981096686,0.1882188321217706,2019-02-15
0.03650993667050684,0.029159214094389596,0.038087960425992995,0.039809847387801744,0.039809880231552186,0.11938159107197707,2019-02-19
0.04041376175185779,0.029754941452735717,0.036224309620641715,0.03796109534210257,0.03796114664840422,0.12644619637555032,2019-02-20
0.03683818461534977,0.025259551649304823,0.03118613243295537,0.03142451781058403,0.0314245454734427,0.18229753250742298,2019-02-21
0.03295388745442318,0.0249852054909539,0.03240223793536434,0.03662894253611293,0.03662899503113631,0.11991058325654416,2019-02-22
0.038854569107044545,0.027846239727829458,0.03701003366868061,0.0362522049696527,0.036252212260558914,0.1819562472270571,2019-02-25
0.034849139212249025,0.028226407254507813,0.034107948657754794,0.038477664950101687,0.03847769887610186,0.19188764888570356,2019-02-26
0.03531807762500416,0.02762676280114873,0.034534383869350094,0.03883499374622751,0.03883500313722954,0.10607146513770863,2019-02-27
0.037017930924110654,0.031416686782893166,0.03848674181417455,0.0403380326262911,0.04033806008855495,0.20403740486672808,2019-02-28
0.042332447014192864,0.03742096550650986,0.04391186166171823,0.04852139246518944,0.04852144285021681,0.18830415344186205,2019-03-01
0.050964622623086875,0.043421357036602215,0.046257225201501606,0.05116631893854473,0.05116632705166768,0.18757039008907547,2019-03-04
0.052164292836759274,0.047861847706874294,0.05237923344866707,0.05669310704188707,0.05669310876802647,0.18709259069656325,2019-03-05
0.05702161707995995,0.04706075692448958,0.05604929947714088,0.05507352664468579,0.05507353761819106,0.128408586737654,2019-03-06
0.05437607578717346,0.042823656180005276,0.047923443372154206,0.04941858139371563,0.04941858433583468,0.13989283642196512,2019-03-07
0.04304755647877068,0.039031788601498696,0.043339355219476905,0.04903796207318856,0.049037995077914454,0.14770826934234327,2019-03-08
0.049972067620388416,0.050440731496861624,0.05169023753459473,0.06202565928333337,0.06202567041535284,0.23418995938705164,2019-03-11
0.0631840921207435,0.0597724478772948,0.06503980448566099,0.06879917197148361,0.06879919568922443,0.28434183133681445,2019-03-12
0.07193155699418857,0.06013694702392125,0.07044124687655634,0.06884578265199659,0.06884579542099195,0.18584689942322788,2019-03-13
0.06953415445207667,0.0589415752122161,0.06749572307111795,0.06582800036624797,0.0658280241508537,0.14095082079109927,2019-03-14
0.06909258494153458,0.058428136750630966,0.0667573840603663,0.06540465211927476,0.0654046713866911,0.36090918398689464,2019-03-15
0.06515360960341982,0.05585319995714516,0.06470856108450945,0.06532698740622678,0.06532702499253346,0.16139380908501416,2019-03-18
0.06730674916532303,0.0597724478772948,0.06804455205671095,0.07099357791939759,0.0709936059041949,0.20031739531074025,2019-03-19
0.0706439664181781,0.07040927453277357,0.07211141128998366,0.08074990747498417,0.08074990060755993,0.3209105491280161,2019-03-20
0.07793187576140254,0.07223174036441721,0.07881583677231319,0.08368999541597438,0.0836900254835406,0.14627487116480667,2019-03-21
0.08196467455841105,0.07153019163774371,0.07473909687010832,0.07357636669597245,0.07357639678086553,0.233336746186137,2019-03-22
0.07047984244575661,0.06227998671536661,0.06850653357726938,0.06872150725843562,0.06872151955688444,0.19623903621036828,2019-03-25
0.0711050638491445,0.06088158379573744,0.06443175173445653,0.06546678981605525,0.06546682418783606,0.26524691990034466,2019-03-26
0.06601331511999475,0.05489650182783312,0.057581255021480926,0.06096149566651049,0.060961519297567435,0.17975495716869733,2019-03-27
0.06055810856200028,0.04862807335349473,0.05760535421399837,0.059202083227770375,0.059202089476064645,0.104928159448483,2019-03-28
0.06187110034137189,0.05153811613026538,0.05896716945916558,0.06107412579787086,0.06107413779418752,0.15752022115286168,2019-03-29
0.06546623521192324,0.0584634205072363,0.06651651263115493,0.0692768944071035,0.06927690985075208,0.15455103921367871,2019-04-01
0.06985068564466496,0.06030155471893184,0.06798138204832471,0.07163054116689083,0.0716305382941102,0.0820961741920071,2019-04-02
0.0746024994903362,0.06616081122260281,0.07382109837913953,0.0737394892619126,0.0737395107111431,0.11390396232210506,2019-04-03
0.07400071159145755,0.0659139146308313,0.07525436773012084,0.07726604801581621,0.07726607254338153,0.10293164055834272,2019-04-04
0.07753720307349787,0.06612947446249906,0.07560971032378982,0.07421718206582212,0.07421719513448838,0.09562813555851338,2019-04-05
0.07476271787867278,0.06317828723734792,0.073568388221604,0.07293163994034546,0.07293167298717035,0.08760793146991572,2019-04-08
0.07011641443053096,0.06066994105908263,0.07089135954479997,0.07037214168817191,0.07037213736910997,0.09037234224087914,2019-04-09
0.07194524144529502,0.06125589063064063,0.07221606203349046,0.07227914967658472,0.07227918752787765,0.06446878946111055,2019-04-10
0.07322698855198773,0.06289215989246943,0.07367499702450281,0.07323456491611413,0.07323458611275058,0.06201153544247637,2019-04-11
0.07558724332486488,0.06696426422259072,0.0768258158261988,0.0783807336989294,0.07838074883300677,0.10009897273130611,2019-04-12
0.0787134397826611,0.06925702066769962,0.07722068109559621,0.07963522179187105,0.07963525405611704,0.14344220333777005,2019-04-15
0.08144883932301855,0.07185157283773885,0.08156787418582762,0.08197719365774725,0.08197719539380532,0.08694242517320228,2019-04-16
0.08457503578081482,0.07566891648457408,0.08460813794185001,0.08555427447794112,0.0855542823978836,0.1493293744240811,2019-04-17
0.08698999854449913,0.07623327718132777,0.08728911286142876,0.08556591974014177,0.08556593976537108,0.168083000580185,2019-04-18
0.0857434315081893,0.0790120225214424,0.08480162433377403,0.09040913391547795,0.09040915962186469,0.07858093580423878,2019-04-22
0.09148780035655896,0.08681526450662497,0.09193640114648294,0.09651071793782262,0.09651072092699381,0.16605235316200814,2019-04-23
0.09673589170357938,0.08642726278992069,0.0953399301057144,0.09318998104459486,0.09318997705491061,0.11467185420292822,2019-04-24
0.09698987392357183,0.08619131014299458,0.09416726339781806,0.09608348793678251,0.09608353193730607,0.12977372785911745,2019-04-25
0.09864286021365987,0.08841038932007339,0.09744047597351174,0.09947412603492456,0.09947416053794944,0.15265690590764822,2019-04-26
0.10059672554637777,0.09475958171525167,0.09979966642500199,0.1054552867860647,0.10545531194267854,0.36732534725777277,2019-04-29
0.06581791666127534,0.056954501685561876,0.0637526364893164,0.06696597657376235,0.0669659854372715,1.0000000000000002,2019-04-30
0.06700977570677802,0.055088947808775546,0.060664987696006645,0.05904284241589708,0.059042841509494626,0.3911811883553462,2019-05-01
0.05908099281020729,0.049656863971938525,0.05585659630897366,0.05691836730460775,0.056918375499449,0.27268693901232044,2019-05-02
