Open,High,Low,Close,Adj Close,Volume,Date
0.9434160170328783,0.9519501018310146,0.9447222361713035,0.9464800343016679,0.9497736374165573,0.12641974676632198,2024-11-01
0.9410714740371975,0.9370568879708732,0.9382073809621139,0.9311775078724047,0.934433493424873,0.0789904781406778,2024-11-04
0.937867106270466,0.9384443170441683,0.9451960262961954,0.9368480690347738,0.940118006460501,0.04762892051465821,2024-11-05
0.9731930248772589,0.9897315895861607,0.9820741771338246,0.9906010585039602,0.9940029981440697,0.1717134227500768,2024-11-06
1.0025791165497249,1.0206152823338925,1.0124769954379929,1.0212837464438245,1.0247610812125076,0.08356711375038395,2024-11-07
1.0251657950257647,1.0188124617802907,1.017846898010681,1.002485744924903,1.0059169466690008,0.0689865533599536,2024-11-08
1.010082011899331,1.0167352651668498,1.0211635493808873,1.0188757551271008,1.0223471734734937,0.04750179174772193,2024-11-11
1.0203202471620565,1.0319418466280288,1.029060372784987,1.029362298922917,1.0328595019871498,0.060832394798812334,2024-11-12
1.0263380665236053,1.0208896583937321,1.0221900544861657,1.0073794811665295,1.0108226761848278,0.06001245691273335,2024-11-13
1.0075810070313036,1.0038801367729973,0.9898920756824297,0.9829886720934182,0.9863719426434918,0.09376642435411761,2024-11-14
0.9754594561912422,0.9680973841250784,0.9639509818809318,0.956112118095404,0.9594293873253428,0.12604433295791953,2024-11-15
0.9701058842603114,0.9761710252721101,0.977178185181991,0.9787163720830174,0.982089168571868,0.1005887171086311,2024-11-18
0.9722942038925972,1.0017244786533421,0.9826743675234704,1.0003107773790338,1.0037365431379248,0.07215538718815057,2024-11-19
1.0003907969174388,0.9934156921995776,0.9843643233987525,0.9828332834039013,0.9862161145678938,0.07502986246203203,2024-11-20
0.9740136149257472,0.9657458114517976,0.9052381191508059,0.919992011290867,0.9232205333346735,0.27220402034060276,2024-11-21
0.9091843774967043,0.9084071952430559,0.9083969208100233,0.8992520659969307,0.9024297373734875,0.14983277021262073,2024-11-22
0.9156712247118648,0.9256127510233709,0.9217424511463428,0.9214677889973311,0.9246999484310179,0.12337206921265487,2024-11-25
0.9273944167081722,0.9337255033175551,0.9377729930169878,0.9307114603306959,0.9339663660562676,0.06826985427118529,2024-11-26
0.9366947155181498,0.9309428707839162,0.9396682740125184,0.932265110172181,0.9355238141431406,0.046904542507081676,2024-11-27
0.9318491676544416,0.9288264434173681,0.9324032109402622,0.9297017301659405,0.9329540783285286,0.01974932596157128,2024-11-29
0.9338812639233327,0.9502256231776725,0.944406416253363,0.9490434143079085,0.9523433732311692,0.0823982116651309,2024-12-02
0.9557644602461925,0.9558693497511641,0.96209522356113,0.9493541916869421,0.9526549104296356,0.07495904576635609,2024-12-03
0.9531072320147704,0.9724084611524793,0.9639905045566604,0.9732011996101653,0.9765604836118378,0.09644551380498959,2024-12-04
0.9885894932394341,0.9824418458655406,0.9739404586672791,0.9593745694142077,0.9626998736692274,0.07857666973823418,2024-12-05
0.9617042871805195,0.9756144987653823,0.9703079873791325,0.9763083807662938,0.9796752608328541,0.05446486468038633,2024-12-06
0.9760455919401625,0.9850284442395991,0.984917038379139,0.9810467283184034,0.9859897475237238,0.11050646735606293,2024-12-09
1.0449780181205983,1.0633350607423324,1.042326978265812,1.0542967906190746,1.0595030101434264,0.23362171939524248,2024-12-10
1.061898439429966,1.132784138671622,1.0706765453674978,1.1333728027716317,1.1388631562744753,0.2963081464796423,2024-12-11
1.136926915908124,1.1313340360781194,1.1261122794031462,1.1094480412402294,1.1148524288794268,0.15581208832463056,2024-12-12
1.1088694383513689,1.1127959503576683,1.1101606623879954,1.091970547265097,1.0973121352035755,0.10193508753967442,2024-12-13
1.1218040173136037,1.1621784980727443,1.1326666572880644,1.1446360529613484,1.1501668772972558,0.21597044469472035,2024-12-16
1.1543553612847142,1.1797367718131584,1.1530404761301565,1.1365575004822561,1.142059297162445,0.14669721169925942,2024-12-17
1.1410691008731277,1.1468934551053516,1.094524985786748,1.0824160985526987,1.0877233556814785,0.17663560970615338,2024-12-18
1.1133241892976384,1.1148340358239566,1.0964202667822789,1.0789206234630402,1.084215320736854,0.17102829254974233,2024-12-19
1.0643212133618198,1.111189044357692,1.0715452007617876,1.104243646146411,1.1096293334813898,0.32749479539947446,2024-12-20
1.119185785295792,1.1296487881778845,1.113082568984767,1.127779995217442,1.1332502527819848,0.07081584246271458,2024-12-23
1.1359108677736782,1.1388981558585791,1.141258380908403,1.140053094098756,1.1455674510597988,-0.0010767550595542838,2024-12-24
1.1403657379744236,1.1427390618784692,1.146565023100733,1.1364022303195809,1.1419034690868468,0.008292379099689426,2024-12-26
1.1382555300238348,1.1320787027514243,1.1157832449942287,1.1126327389508537,1.1180485697673965,0.06618374799494897,2024-12-27
1.094449902655553,1.1084064118240533,1.103053569522691,1.1021463136818794,1.1075244649335234,0.04499419815023378,2024-12-30
1.106798345868867,1.104252018597171,1.0968940569071706,1.084668819706747,1.089984171257672,0.06330159380225932,2024-12-31
1.099295450519261,1.1038600698839651,1.0900238591043119,1.0861447159400528,1.0914653706449584,0.09051909491143648,2025-01-02
1.1089866655011529,1.114050138397545,1.1108714680712959,1.1055641536902,1.110954585840349,0.05067233200232074,2025-01-03
1.1279390638249362,1.1537129082125066,1.1401686154227664,1.1430825216467053,1.1486077638721706,0.1070552199583632,2025-01-06
1.1523233842702991,1.1739362418331931,1.1471178585770818,1.1333728027716317,1.1388631562744753,0.08558410975734618,2025-01-07
1.1185605340787852,1.1386630105518465,1.12982379604275,1.12311928274667,1.128572793553999,0.0631318043752773,2025-01-08
1.1300492717755246,1.1385062071453733,1.112845673922321,1.1058748125423918,1.1112663609442741,0.11789529367598375,2025-01-10
1.0982404061712043,1.0982948048166874,1.0896289938349142,1.0990391325257507,1.1044061191306231,0.05318163202621071,2025-01-13
1.1072281389999166,1.1044088220036445,1.0973678470320625,1.0894071672588563,1.0947395445234565,0.05729497286782022,2025-01-14
1.1216867901638192,1.1399171985917236,1.1265071446725436,1.1354700167093212,1.140967905869612,0.05084212142930275,2025-01-15
1.1332145240741696,1.1334895745918196,1.1341670730141973,1.1155068963361277,1.12093305450417,0.055574895054776294,2025-01-16
1.1506039732371491,1.147834036332282,1.1421428212737912,1.1398977054092392,1.1454115040314716,0.12945889218797993,2025-01-17
1.1698299413285866,1.1872616608405113,1.17475674049143,1.1560546918405825,1.1616265453483638,0.10297600764479029,2025-01-21
1.1701426265643282,1.17377943842672,1.1728614594958997,1.1591617544698696,1.1647447721985347,0.07287635234292344,2025-01-22
1.1656877563635826,1.1723685665863242,1.1540671017313975,1.1556662793802113,1.16123673725391,0.07026040066891914,2025-01-23
